user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
2933056cad6a95223c3d373c4a7b9a66,kinyarwanda,19-25,RW,186,11.120997732426304,african,clinical,dev,ID_d78ba1e9-f2a7-46a4-9029-cdcabe80c678,dev/d78ba1e9-f2a7-46a4-9029-cdcabe80c678/d9caf7ae0db8d5707e28e77e9d7eea26.wav,
2933056cad6a95223c3d373c4a7b9a66,kinyarwanda,19-25,RW,143,7.535986394557821,african,clinical,dev,ID_0bef0b0f-3ea7-4ca4-9c13-c4664a267280,dev/0bef0b0f-3ea7-4ca4-9c13-c4664a267280/ccb36004e828b2b2050be23ae9e170b4.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,89,9.766984126984129,african,clinical,dev,ID_dbbfb758-8c5e-4b61-9698-7b894ddb13b3,dev/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,98,11.21,african,clinical,dev,ID_4d2fc35c-9a12-4b1e-8afb-1e11cce98a92,dev/4d2fc35c-9a12-4b1e-8afb-1e11cce98a92/97f017fec9fa90ea01d89cdcdb39a1db.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,89,7.984988662131518,african,clinical,dev,ID_cc4596d2-90d4-44d0-a7ba-5562c28eec39,dev/cc4596d2-90d4-44d0-a7ba-5562c28eec39/03c43cb960556ae2a154e4324df4920a.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,130,11.328979591836736,african,clinical,dev,ID_18f0f2d3-f4f2-4e80-adc3-b96023a32bb9,dev/18f0f2d3-f4f2-4e80-adc3-b96023a32bb9/f6b882248eeca303791fc5d2f2c326da.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,155,16.916984126984126,african,clinical,dev,ID_524ab47f-1eb1-48ca-bec9-e154f06b55ad,dev/524ab47f-1eb1-48ca-bec9-e154f06b55ad/b7306699fc0cb80e57e908132b76439b.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,147,12.600997732426304,african,clinical,dev,ID_4d49048d-fa78-4a81-aa81-db6c2008ea09,dev/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,210,20.31299319727891,african,clinical,dev,ID_7e6c589b-af6a-4efd-bc30-1b80d4660412,dev/7e6c589b-af6a-4efd-bc30-1b80d4660412/0b41c3e1725c277de77a6944f0f70e73.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,164,29.70498866213152,african,clinical,dev,ID_7f9c6852-003f-4232-9168-7533873a3f42,dev/7f9c6852-003f-4232-9168-7533873a3f42/efa16f90cafe1381807477cda4a474fe.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,128,13.877981859410433,african,clinical,dev,ID_e6dc687a-523d-43ce-899e-d393251fce96,dev/e6dc687a-523d-43ce-899e-d393251fce96/8f754fb79e048f3efe7672ca64610e12.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,98,9.346984126984127,african,clinical,dev,ID_65492d14-ebe9-412c-bfdf-ab62292801ec,dev/65492d14-ebe9-412c-bfdf-ab62292801ec/7ceeeec4c3d3a5da6f40d81296d24e44.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,140,14.136984126984125,african,clinical,dev,ID_5ca00c7d-3fc4-42ed-8a47-1453547bb2f3,dev/5ca00c7d-3fc4-42ed-8a47-1453547bb2f3/419e840102ed0da3fbb9170373f0127d.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,174,16.32498866213152,african,clinical,dev,ID_17968556-bef0-4aec-ab85-332e94ad6d54,dev/17968556-bef0-4aec-ab85-332e94ad6d54/a53c47d71e650e34d8c8f0c3504c1070.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,98,11.578979591836736,african,clinical,dev,ID_35a30f88-2acb-4c0b-8701-ecc9f6eaa85d,dev/35a30f88-2acb-4c0b-8701-ecc9f6eaa85d/8ef3ac0782c8b13fb9cf55acca592799.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,178,15.442993197278913,african,clinical,dev,ID_0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf,dev/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,118,13.635986394557824,african,clinical,dev,ID_445a8b61-1204-453e-a32f-c230bc599a17,dev/445a8b61-1204-453e-a32f-c230bc599a17/5cb548c7437ba7e5978312a0ec023e3d.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,82,8.651995464852607,african,clinical,dev,ID_123b5011-79bc-4060-b1c5-830d71752d29,dev/123b5011-79bc-4060-b1c5-830d71752d29/ace8f12b4635a67c3469062d106833e1.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,155,14.05498866213152,african,clinical,dev,ID_7764b8f2-3da1-43b8-bc54-9ac3a1df8771,dev/7764b8f2-3da1-43b8-bc54-9ac3a1df8771/bfa3dfb43028a7c6f8585221d4c37d29.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,107,9.868979591836736,african,clinical,dev,ID_40b00e3f-775f-477d-bd3c-43b7c8bcfaeb,dev/40b00e3f-775f-477d-bd3c-43b7c8bcfaeb/ca2b7093523a202847cc71e6bed9633b.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,141,19.20698412698413,african,clinical,dev,ID_6519c496-4c8a-4861-9392-c6b886fc0640,dev/6519c496-4c8a-4861-9392-c6b886fc0640/8c022ed925719f85fb6af14e9dbb9745.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,89,9.660997732426305,african,clinical,dev,ID_b19a0096-20f4-41ee-80f1-b13304622821,dev/b19a0096-20f4-41ee-80f1-b13304622821/5c0401ff6fcc2318e7ba971a3bdd0a24.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,113,9.202993197278907,african,clinical,dev,ID_4108a378-6417-4afb-89b6-c382cd329287,dev/4108a378-6417-4afb-89b6-c382cd329287/f997c07f29e4d3317915ab372cb49ef0.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,109,10.320997732426305,african,clinical,dev,ID_9924be76-1d11-41a2-ae5a-b9a5499eba7c,dev/9924be76-1d11-41a2-ae5a-b9a5499eba7c/685bb3580d036841b84d632598f64bc6.wav,
4d6c78bdc218becf35e04cdb3f9873aa,xhosa,,ZA,80,7.020997732426304,african,general,dev,ID_7847bd94-f513-44d5-b552-7ccc15d53a4d,dev/7847bd94-f513-44d5-b552-7ccc15d53a4d/e8b566671fec686ff57fa6fe2bb9c6a3.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,64,5.788979591836735,african,clinical,dev,ID_20b761c3-bf76-43f7-b346-85a39c31c9c6,dev/20b761c3-bf76-43f7-b346-85a39c31c9c6/0757213daa3c69f066eb64381c907c89.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,112,8.888979591836733,african,clinical,dev,ID_110ab00d-d33c-434d-aa4e-0bc1762641ec,dev/110ab00d-d33c-434d-aa4e-0bc1762641ec/cba19badafbb68b7c86de2957aa3d2b3.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,91,8.772993197278911,african,clinical,dev,ID_4d066c6a-2514-4592-a4fa-a80df362f18e,dev/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,126,11.603990929705214,african,clinical,dev,ID_6308bbdd-812c-4149-8cc8-51d80311c015,dev/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,
183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,96,8.596984126984127,african,clinical,dev,ID_01876ac4-d6ef-4b2b-bf51-4a7eb161fa0a,dev/01876ac4-d6ef-4b2b-bf51-4a7eb161fa0a/a257da87ea02c1478724e37ebaf367c1.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,24,2.29,african,clinical,dev,ID_607fbbbc-972d-4327-9907-73d4abc824bb,dev/607fbbbc-972d-4327-9907-73d4abc824bb/1c28d2f15297e000092f47df1cbab66b.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,97,21.44498866213152,african,general,dev,ID_8ca8146c-38ac-42a9-a306-760158bca6ce,dev/8ca8146c-38ac-42a9-a306-760158bca6ce/d2dede095b55a2da39bd7167fb904634.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,33,5.172993197278911,african,clinical,dev,ID_37444992-9e21-4390-b9d6-ced73a9f2465,dev/37444992-9e21-4390-b9d6-ced73a9f2465/308e7cac85457acb181068752de83db8.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,179,21.12498866213152,african,clinical,dev,ID_64bed013-b22b-49dd-a1d6-f7aa5f415173,dev/64bed013-b22b-49dd-a1d6-f7aa5f415173/de3ace43e4bc99c1e072145d69dad3a0.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,89,14.150997732426305,african,general,dev,ID_9d9b6c14-0b0c-4a49-bf71-b76353bc8115,dev/9d9b6c14-0b0c-4a49-bf71-b76353bc8115/9ad0a3b656aa634da3a710695a203164.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,59,5.32498866213152,african,clinical,dev,ID_df7d95c2-a423-4a4c-a29a-68e23a6dbfc6,dev/df7d95c2-a423-4a4c-a29a-68e23a6dbfc6/a4cb7c1ef5a9e8ec9451f5c10aeda759.wav,
101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,28,2.7059863945578235,african,general,dev,ID_284eb628-a157-4e12-b64a-4d47032ab2b3,dev/284eb628-a157-4e12-b64a-4d47032ab2b3/09fd2880561965d3e300bce78c6cfb0a.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,161,17.945986394557824,african,general,dev,ID_439e6ae6-8da6-4481-a544-3eb417c30551,dev/439e6ae6-8da6-4481-a544-3eb417c30551/94c75fe272a7c53cec3349123bb666db.wav,
9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,191,13.956984126984128,african,general,dev,ID_412b6e8a-12b6-4665-b35e-a650d3916129,dev/412b6e8a-12b6-4665-b35e-a650d3916129/25862db9cb0dd6a15081dcb16719f39e.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,68,7.207981859410431,african,clinical,dev,ID_5fe4a070-20a2-4abd-986f-7452fa4fbf53,dev/5fe4a070-20a2-4abd-986f-7452fa4fbf53/638486ce31467715802c01b7f2b0f589.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,46,4.160997732426304,african,clinical,dev,ID_17d90627-5c24-496a-a60e-eeb0be887231,dev/17d90627-5c24-496a-a60e-eeb0be887231/c14b0904e59cbfdb2f8c1fe12341a4e0.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,50,6.401995464852607,african,clinical,dev,ID_efb6c39c-9fad-4efd-a469-70bf23e8e49e,dev/efb6c39c-9fad-4efd-a469-70bf23e8e49e/da2a851d54e60208ff9350938a814032.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,133,14.86498866213152,african,clinical,dev,ID_ef973374-8cc3-4e5d-bebd-40f3ce70f5ce,dev/ef973374-8cc3-4e5d-bebd-40f3ce70f5ce/0530db990096e3cfd0f42762a3426df2.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,131,14.035986394557822,african,general,dev,ID_294d661b-1181-45d9-996c-1ab8029f8233,dev/294d661b-1181-45d9-996c-1ab8029f8233/538bb5cb206486e2fdb669a7f2991bfe.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,81,7.344988662131518,african,general,dev,ID_69df149b-6e3c-4f62-819b-20190fad366a,dev/69df149b-6e3c-4f62-819b-20190fad366a/173c5d0261cc300a85db191b19bd6000.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,71,9.132993197278912,african,general,dev,ID_7605d8c0-f900-46c4-b996-ac9073245543,dev/7605d8c0-f900-46c4-b996-ac9073245543/df90c8f7b5715c8eff88a837afcd364c.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,208,25.910997732426303,african,clinical,dev,ID_a806d1d0-07b4-4c99-9ad7-df0b10dbffa5,dev/a806d1d0-07b4-4c99-9ad7-df0b10dbffa5/c24d10ae98fa6ecfe52dae0dbd85266d.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,91,11.968979591836732,african,clinical,dev,ID_5924f539-c2c3-40c4-a63d-1f0596135278,dev/5924f539-c2c3-40c4-a63d-1f0596135278/a83497bb442daf3c382fc293c851fb58.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,78,10.03,african,clinical,dev,ID_dea6da1f-b61b-4d8c-8afb-cb34fa8bb3ea,dev/dea6da1f-b61b-4d8c-8afb-cb34fa8bb3ea/305c7ec874a6f664caf1eb8389aa9908.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,57,5.600997732426304,african,general,dev,ID_514594e1-5eba-4028-95ef-6d4fcab9077d,dev/514594e1-5eba-4028-95ef-6d4fcab9077d/6b855a6a762f4656bed4e8ecb9f2049e.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,106,10.370997732426304,african,general,dev,ID_b28054a5-15d2-47c6-a9b2-ea25e85b5fa5,dev/b28054a5-15d2-47c6-a9b2-ea25e85b5fa5/bcfa3a8da94b5050bcea3de9b0059055.wav,
9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,70,6.1789795918367325,african,general,dev,ID_383acd3e-dcf2-4f96-9371-6e4a09f884fe,dev/383acd3e-dcf2-4f96-9371-6e4a09f884fe/8371f8cfe97f6c6041342e4a1a3b0f2b.wav,
101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,123,7.756984126984128,african,general,dev,ID_64a3258a-29c9-4b6f-ac8c-e131a2ca6cda,dev/64a3258a-29c9-4b6f-ac8c-e131a2ca6cda/32def881e8fd3c27b857a71d849da262.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,92,11.295986394557824,african,general,dev,ID_1c7cac11-52be-4fd8-b908-d78bda06872e,dev/1c7cac11-52be-4fd8-b908-d78bda06872e/1e01feb7f8be52b3edfa73f5a6e63a0d.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,89,6.99498866213152,african,general,dev,ID_64879314-ae36-424b-8d6d-016ae5877c5c,dev/64879314-ae36-424b-8d6d-016ae5877c5c/f77c4758a2c682d30648d97b109eb456.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,96,8.404988662131519,african,general,dev,ID_a9dae0a6-53b9-4f40-bacb-a0830222d0b2,dev/a9dae0a6-53b9-4f40-bacb-a0830222d0b2/11efeca1943da2337e400796825f42f0.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,113,16.680997732426302,african,general,dev,ID_69788175-15b1-4602-b9c7-7afcff4b507a,dev/69788175-15b1-4602-b9c7-7afcff4b507a/2f5b465293e4a6632b0129611e71dd7a.wav,
9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,158,15.220997732426303,african,general,dev,ID_59fff981-2689-45ab-9c0c-44c3ee0bc044,dev/59fff981-2689-45ab-9c0c-44c3ee0bc044/163008fb0a13e97892c386496bc6f754.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,73,8.730997732426303,african,general,dev,ID_0e0e11c4-a193-4840-a97e-705279da0931,dev/0e0e11c4-a193-4840-a97e-705279da0931/6409ec995e2ba6eea9b9a515bde2a7ed.wav,
9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,73,13.553990929705217,african,general,dev,ID_ada81f35-ed80-4a17-bafa-087aec8e8da7,dev/ada81f35-ed80-4a17-bafa-087aec8e8da7/e9fcd36a6959a4508681ed8d19c74dd6.wav,
101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,58,5.530997732426304,african,general,dev,ID_d1c7597a-4b35-462a-b432-12e9cf05a2eb,dev/d1c7597a-4b35-462a-b432-12e9cf05a2eb/6b6ab880e9533096cabd70d1d36472ce.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,49,7.598979591836735,african,clinical,dev,ID_46ab99b4-53ba-458e-93be-3f679d8f5edb,dev/46ab99b4-53ba-458e-93be-3f679d8f5edb/32486b419f71c9f972ca8e4db45aba09.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,123,18.215986394557824,african,clinical,dev,ID_eba4cea4-53dc-4f8c-b0ef-18e4d3e5703a,dev/eba4cea4-53dc-4f8c-b0ef-18e4d3e5703a/50b2845963eb598a306acb716e0b3a63.wav,
9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,86,8.486984126984128,african,general,dev,ID_7b7008a8-715a-49a3-9641-8dddfac63083,dev/7b7008a8-715a-49a3-9641-8dddfac63083/50e86eef916a19225188dbfb1b2efd4c.wav,
9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,148,13.673990929705214,african,general,dev,ID_209c14bf-568a-4efc-92e0-dc21b24d7694,dev/209c14bf-568a-4efc-92e0-dc21b24d7694/9c013a48ba32d544d48d8c345aab8fce.wav,
a20c7ef26e0b5abe5aa49b005f239c51,tswana,,ZA,222,19.580997732426304,african,clinical,dev,ID_0770e998-1f96-4c2e-bcbf-4f36676074b9,dev/0770e998-1f96-4c2e-bcbf-4f36676074b9/75b8716209a6c8c3b1ff659737030ff1.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,69,9.55798185941043,african,clinical,dev,ID_446ed336-85c8-4009-a5d8-3a6e35c32dcf,dev/446ed336-85c8-4009-a5d8-3a6e35c32dcf/c458e52387f108173c9edc8a1a507ab9.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,30,2.8489795918367347,african,general,dev,ID_878189a0-4c28-45b5-8cd4-14a4468cda25,dev/878189a0-4c28-45b5-8cd4-14a4468cda25/e57cb8d95f74c46cfaf5640a4fcbb9b4.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,49,5.220997732426303,african,clinical,dev,ID_cddba680-ecde-48bf-a400-4ef059527a94,dev/cddba680-ecde-48bf-a400-4ef059527a94/71be943f594b5b7e113bf61fc4f9d564.wav,
9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,166,11.415986394557825,african,general,dev,ID_a893ade9-abde-4e1b-b8aa-e6430d71fed3,dev/a893ade9-abde-4e1b-b8aa-e6430d71fed3/c3f13263587be615660cf648da9e05d0.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,61,8.920997732426304,african,clinical,dev,ID_4ac64c53-929e-46e4-83a7-43c3339af83b,dev/4ac64c53-929e-46e4-83a7-43c3339af83b/15acb1edcc45d1963385250a2b8a2ba2.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,136,16.325986394557823,african,general,dev,ID_e4654d99-f17e-42cc-807e-30f6d5c032b4,dev/e4654d99-f17e-42cc-807e-30f6d5c032b4/07fa0654390998d1068b9a6acb821f27.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,88,13.13498866213152,african,general,dev,ID_834fb046-e1e9-4775-8fd7-bc2e70b2d143,dev/834fb046-e1e9-4775-8fd7-bc2e70b2d143/fdbcbb46e950ce154b3cf617680dc142.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,61,9.49498866213152,african,general,dev,ID_151c3aa9-8435-41b9-ad88-de449fdc743e,dev/151c3aa9-8435-41b9-ad88-de449fdc743e/08f92300523c94a3ed7abee00b7a486f.wav,
101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,41,4.640997732426303,african,general,dev,ID_2fabe94b-458d-48b5-b5c3-f484edef9f63,dev/2fabe94b-458d-48b5-b5c3-f484edef9f63/9a2a295c5407ad6f2e2ee97a5e70b2b2.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,149,17.647981859410432,african,clinical,dev,ID_2ea57393-3a4e-49a4-bc1a-a84608266350,dev/2ea57393-3a4e-49a4-bc1a-a84608266350/1654a43bd8c9508ba72f9de3f74d01f5.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,48,7.058979591836735,african,clinical,dev,ID_d99b9358-6280-474f-9f8f-9f9870077cbb,dev/d99b9358-6280-474f-9f8f-9f9870077cbb/e02a07c02c150c91bccc45c9bfef8ec7.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,136,19.61299319727891,african,general,dev,ID_4f4a6c78-cfe8-4050-97ee-ef8656e4121c,dev/4f4a6c78-cfe8-4050-97ee-ef8656e4121c/507a4cebba782213d7b259fe44d5c789.wav,
e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,76,7.023990929705215,african,clinical,dev,ID_11c4670f-e1e3-4e8e-a30a-ce2f44591b0b,dev/11c4670f-e1e3-4e8e-a30a-ce2f44591b0b/b204df3942d51cd6418956f34e5aa463.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,24,3.476984126984127,african,clinical,dev,ID_8232abc0-c208-481e-a628-494838b74d8e,dev/8232abc0-c208-481e-a628-494838b74d8e/013ad830c2a21d2b852f6d061e56633e.wav,
101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,135,10.674988662131518,african,general,dev,ID_305b181d-8551-40d8-8ace-e8612187bf01,dev/305b181d-8551-40d8-8ace-e8612187bf01/9da7a9b529e097881041f21a34991fa1.wav,
101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,67,7.344988662131518,african,clinical,dev,ID_ccbf888f-70a0-4bfe-abdd-00599c913092,dev/ccbf888f-70a0-4bfe-abdd-00599c913092/373ede95d18d22e3b78f8c7c89aef183.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,209,26.18498866213152,african,general,dev,ID_6c4e505d-7e7f-49b0-bf88-63f9af412f06,dev/6c4e505d-7e7f-49b0-bf88-63f9af412f06/93bbe5b9334ba30dbd47a52e6553988c.wav,
0b21bbc433a97d5aeac52f92f17f6886,tswana,26-40,ZA,101,14.092993197278911,african,general,dev,ID_24a4b73b-834b-4f9e-a84e-9c6989c3408a,dev/24a4b73b-834b-4f9e-a84e-9c6989c3408a/4c548bfb1b852c659edb46e2966c0503.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,29,2.48498866213152,african,clinical,dev,ID_74505daf-d49e-413f-983e-277959ef88f3,dev/74505daf-d49e-413f-983e-277959ef88f3/a50e787debdfd158e2e0eb651566be0b.wav,
4b108118419307dc3820721c32357709,tswana,26-40,ZA,134,35.446984126984134,african,general,dev,ID_dde0083a-63d0-4c32-b865-0cb4a676b616,dev/dde0083a-63d0-4c32-b865-0cb4a676b616/9b67280dd2b9dbcd4dcc4d33647ac633.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,88,6.607981859410431,african,general,dev,ID_4db2fcea-d5c3-4d62-9d83-43514335b7da,dev/4db2fcea-d5c3-4d62-9d83-43514335b7da/da8f518a265f325ac9f131615419b23c.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,63,5.176984126984127,african,general,dev,ID_9999309c-8437-467b-9cc0-a7ab23e76e86,dev/9999309c-8437-467b-9cc0-a7ab23e76e86/75be3fe214f961ed140130443f28a6df.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,163,12.726984126984124,african,general,dev,ID_e0a49b44-f49f-482f-8130-db6622fd4ab3,dev/e0a49b44-f49f-482f-8130-db6622fd4ab3/a7b049dd70241b86e6a21f9c3fbcacbb.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,23,2.302993197278912,african,general,dev,ID_8146f0d2-6f6b-47b0-8a8f-7dfe64e4b7b7,dev/8146f0d2-6f6b-47b0-8a8f-7dfe64e4b7b7/07bdb12cd60f1524b78f99722c3f136b.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,192,13.73,african,general,dev,ID_202157aa-f82e-40a6-8bc4-46b332825e99,dev/202157aa-f82e-40a6-8bc4-46b332825e99/792f89d76817497a78aafc5fa13e388e.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,136,10.498979591836736,african,general,dev,ID_92cdbb55-9baa-4fff-aab3-610050cb6e81,dev/92cdbb55-9baa-4fff-aab3-610050cb6e81/8cec44a3668c6625b47bb8d094579018.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,37,4.474988662131519,african,general,dev,ID_49b88ae1-5f23-46d6-a10c-e4617ca6e249,dev/49b88ae1-5f23-46d6-a10c-e4617ca6e249/6ab8b2574a99b3877c118cc6a7162987.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,74,7.52798185941043,african,general,dev,ID_4249e2f7-8a85-486f-bd3e-62b2c5995696,dev/4249e2f7-8a85-486f-bd3e-62b2c5995696/3a2906b2a76f8a103539541fe0b6cc2e.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,41,4.544988662131519,african,general,dev,ID_db792e26-113b-430c-86d2-a433e8627bbe,dev/db792e26-113b-430c-86d2-a433e8627bbe/3fc57cb2482a23f0e8bdc4e1cc58cf2b.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,148,10.57498866213152,african,general,dev,ID_20e005e6-a463-4049-84eb-4687830ae1b4,dev/20e005e6-a463-4049-84eb-4687830ae1b4/9ebb0bf757a758eb0dce73bc13f47374.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,120,13.09498866213152,african,general,dev,ID_09b3f272-b840-409a-8331-177256efbc54,dev/09b3f272-b840-409a-8331-177256efbc54/107cfeb7962431c92e92289503bfdd58.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,165,17.510997732426304,african,general,dev,ID_06d2a14d-c432-490c-9048-a875991850c3,dev/06d2a14d-c432-490c-9048-a875991850c3/3ba0460239561556716e13e148bb02b9.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,26,2.0369841269841267,african,general,dev,ID_5520659e-39bb-46b0-a1c7-13d3b231322d,dev/5520659e-39bb-46b0-a1c7-13d3b231322d/9d4b084bf50622f382e3c7147a78dd15.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,95,6.666984126984128,african,general,dev,ID_edbe8d33-b773-4978-9284-d782696fecc2,dev/edbe8d33-b773-4978-9284-d782696fecc2/0b7bd3fac829a5eec9f4c23576e4e58d.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,110,10.773990929705215,african,general,dev,ID_051666b3-5f53-4a16-9eb1-6c4d66638f25,dev/051666b3-5f53-4a16-9eb1-6c4d66638f25/dcbf0a918f78b8dfae6591f02ca05b0f.wav,
5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,162,11.508979591836734,african,general,dev,ID_f7fff117-af4d-4b5d-860a-e6eca397111d,dev/f7fff117-af4d-4b5d-860a-e6eca397111d/e83949d506a037557e79c2b3c0989933.wav,
