user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
5856f88ae52888c338fe3ac15d673849,ibibio,19-25,NG,99,8.673990929705216,nigerian,general,test,ID_5d249c1c-b4ea-4300-96c2-ed8a025af347,5321e60b15c0fff4e5f1bc192d6280e9,Male,test/5d249c1c-b4ea-4300-96c2-ed8a025af347/3f6f68b0c91063a270152b30de5d4e54.wav,if only everyone adjust enjoit the game forward i twars wos tobibin and jaribin and eshan iv bin and jariden yo
5856f88ae52888c338fe3ac15d673849,ibibio,19-25,NG,83,7.445986394557821,nigerian,general,test,ID_f8b66815-50ca-4478-bcd8-4bd13fff9c63,80c744038c44f665c8033562dfc32be9,Female,test/f8b66815-50ca-4478-bcd8-4bd13fff9c63/2138cdf1541ec6a60257d631d339f4f0.wav,su pass for motha otsy obereckgray and family cudder and ma needs to show wack er consort full st
e26fe768cce2b823531cff8df895c22a,ibibio,19-25,NG,74,6.054988662131518,nigerian,clinical,test,ID_9e871edb-6fe5-4da1-bdc5-734ec278413c,3e2025cba7001cf3cdc9cf277d96f41c,Female,test/9e871edb-6fe5-4da1-bdc5-734ec278413c/47b90ac9b1201b14a247c58f0709e649.wav,on admission he was on a dealtiazan troop but had convicted to sanus reedom
e26fe768cce2b823531cff8df895c22a,ibibio,19-25,NG,206,19.39498866213152,nigerian,clinical,test,ID_b1741572-9368-4ca8-a596-85e5acfde857,cc746be8c5f9b759abb5bebf51ea73b9,Female,test/b1741572-9368-4ca8-a596-85e5acfde857/b0e710245e07904674abe2ae909b07dd.wav,two there are twenty sides ten on each side colon posterial comar midle and anterial temporalis origin commar body and incession of marcetta posteria mandiblarigin sopmandiblarigin lateral tery great sendon of temporalious false to
66167ad202bc33fb62dac1ca7a9d7fc5,ibibio,26-40,NG,81,7.9589795918367345,nigerian,clinical,test,ID_6f6219c2-0446-41a7-ab25-7598606ae87f,77f69a6e40e2694d74a8f00da4c62c14,Male,test/6f6219c2-0446-41a7-ab25-7598606ae87f/cc5db5a6862a341f521bb9530cc11df5.wav,t spios y decrease to fifty tree forosel to one piti chanfus one who plits let tre cru as becomes fucian fusto
9b3841cedfe26943025749fe45db0b5b,ibibio,26-40,NG,26,4.61498866213152,nigerian,clinical,test,ID_259e1f05-c3b2-44c8-ad41-7bf614001e14,a75d5cf0ecbc94b3b51992406016b85c,Female,test/259e1f05-c3b2-44c8-ad41-7bf614001e14/e75ef78728a05b8aef9cf6604c4faf46.wav,jeish hari missouri for three four seven eights
631a2e0f4072162fd3d9b33c7ea639d4,ibibio,19-25,NG,126,15.578979591836736,nigerian,clinical,test,ID_64c4486a-0b64-4270-a706-656cdb5856cf,c0129f011c7f51034d4049452fcc1841,Female,test/64c4486a-0b64-4270-a706-656cdb5856cf/520e435bef0ad19b77374d638561b8b3.wav,aybe arrived through there and i see you postefis evaluation and treatsman due to a matarnal temperatre of one hundred point eight no unsibyics given at the time
5856f88ae52888c338fe3ac15d673849,ibibio,19-25,NG,80,6.562993197278912,nigerian,general,test,ID_c889083d-f451-472f-8114-dd17c266681a,67ddf1370d7ac63e93d807b59721e916,Female,test/c889083d-f451-472f-8114-dd17c266681a/6b35fdb69922545b048bf3c1d1140f44.wav,i think you're going to see quite a bi changed commer superetending to lisander said foolsto
cf1330fba6f149dc1009f0b4a0fb1d53,ibibio,19-25,NG,182,15.997981859410428,nigerian,clinical,test,ID_45014e75-4477-48de-8efb-8df448a3a9c7,6fd13861e3ad1db24a8510a1c160cc3e,Female,test/45014e75-4477-48de-8efb-8df448a3a9c7/2b96f344846e9e886cfc51ec096541c3.wav,when the anerism involves the entire ac and extends into the descending teracic aotacama it is approached by using buts elephant trunk technicue of stic totar ectuplespens poolsp
27a22c1c043cbcacd232f3cbc5bab188,ibibio,26-40,NG,24,3.575986394557824,nigerian,clinical,test,ID_051f3043-0b08-4fd5-9a8c-ae0e5e70cdc7,a68258a0de1b7b59b17f9f92e7dcdf06,Male,test/051f3043-0b08-4fd5-9a8c-ae0e5e70cdc7/f071d4ad50495c561c5a1709abce3b2e.wav,an analysis of twenty two cases follstop
5856f88ae52888c338fe3ac15d673849,ibibio,19-25,NG,144,12.463990929705217,nigerian,general,test,ID_eaddc858-b988-429c-a548-dd2c63fae096,168e580ef1c4753f743d2fa0c16acaa7,Male,test/eaddc858-b988-429c-a548-dd2c63fae096/cf509c527187795c20d15550ff3fe1ae.wav,he is the miru child of five boys and his brothers ornafoie and ebin adveficiting and sinberysor potty and also appropetely emochiona footstor
27a22c1c043cbcacd232f3cbc5bab188,ibibio,26-40,NG,91,8.334988662131519,nigerian,clinical,test,ID_4cc288b8-a8e8-48c5-9dd4-b3978a0cf817,2d67b864c950ab9560900a03065231aa,Male,test/4cc288b8-a8e8-48c5-9dd4-b3978a0cf817/dfc8489183ae32e5a6e75cf52f2cd3f1.wav,for two piece implan system the surgery commonly involves the following two procediures
66167ad202bc33fb62dac1ca7a9d7fc5,ibibio,26-40,NG,182,13.105986394557824,nigerian,general,test,ID_23158976-1059-4a80-b92d-0440d535ab61,b762635ab8a1d6615b6e323e14948381,Female,test/23158976-1059-4a80-b92d-0440d535ab61/470668d76a50fc297743b28b0485e83a.wav,these sistence in oder to let the whole system prored increase the minifition of the internal ecoma the had ito condition cold  comming out of a prosition cullin divvize ust
5856f88ae52888c338fe3ac15d673849,ibibio,19-25,NG,119,9.515986394557824,nigerian,general,test,ID_aa6c903b-ce5e-4b92-bf39-16e4033d3a2c,2d11bf04c5fa748405da95cc945ecfad,Female,test/aa6c903b-ce5e-4b92-bf39-16e4033d3a2c/99186579467da459ef4253de3ed92828.wav,the cadinal states governments as confirmd the killing of teso villages in the cagul loka ov the in erria of the states whom spoke
cf1330fba6f149dc1009f0b4a0fb1d53,ibibio,19-25,NG,205,19.400997732426305,nigerian,clinical,test,ID_61370a27-aba4-4076-878e-9df501433fd0,d0974eb1f8912a3862edb06a1aa93789,Female,test/61370a27-aba4-4076-878e-9df501433fd0/df0944c5af4261ccc2e7eb10e5d052b5.wav,airly dielerations are associated with utirane contraction colon been it direction of the diseleration or cause at the same time as the piq of the utarane contraction and comar doscomar is the muror image of the contraction figionin hosc
e26fe768cce2b823531cff8df895c22a,ibibio,19-25,NG,64,9.348979591836734,nigerian,clinical,test,ID_31b0f050-8f61-43b3-9ba7-0a67050e8ae7,f56bd9ca7e00a7f7b76af471b154ab0b,Female,test/31b0f050-8f61-43b3-9ba7-0a67050e8ae7/9b17af3b58a614432ef09a5253e8ae4e.wav,one had dischargedite of tens eight duosh nineteen eighty three at dilancian level was twelve points to
0e939657b10c5763916dc5dbbcc56870,ibibio,19-25,NG,64,5.39,nigerian,general,test,ID_e1f328ff-b835-47bf-ad79-8a7d3bec632f,bf927a4c68f385e85475f36458ab6c24,Female,test/e1f328ff-b835-47bf-ad79-8a7d3bec632f/95dddcb43f564a14a63c0643f535eabe.wav,was your scorse sheets like for the ipyse in the last seven years question mark
e26fe768cce2b823531cff8df895c22a,ibibio,19-25,NG,59,6.560997732426304,nigerian,clinical,test,ID_b1330eed-c6a8-4041-a644-c1b76f58465c,a660d5f7607cc432a0f8723f5e757257,Female,test/b1330eed-c6a8-4041-a644-c1b76f58465c/f11ea2496fc5ec606fc290f98805cda3.wav,utilizing pc e appropriately tomanamice pain to tery ova tan range
66167ad202bc33fb62dac1ca7a9d7fc5,ibibio,26-40,NG,150,8.352993197278911,nigerian,clinical,test,ID_4f199c9e-189f-4b6f-a4d5-28824fa6c53d,0fe3113379707fd617cdff7ae8fb7260,Female,test/4f199c9e-189f-4b6f-a4d5-28824fa6c53d/ef96ec76b630414898900f7ef0cc9e79.wav,a single bawful pisovade de bettesage of the want hos o evhundrans twenty but a aqualechal cavi met command dispose copulously regittes ose widis clair foolstor
3e5087d1e970e1b8251c7e1a47fb51ce,ibibio,19-25,NG,111,10.321995464852607,nigerian,general,test,ID_ff95179d-680b-4ad8-b7d0-214936386a8a,ad960478f5ee43bb169be688e464aa6c,Female,test/ff95179d-680b-4ad8-b7d0-214936386a8a/03ed19414a343d202777e9f7077dfa58.wav,for safaraudes comer their gofments as bein unable to give figures on the exact number of people who we tasted fulstor
8f4268b61cb9eb277883358ce0a4f8fb,ibibio,26-40,NG,188,18.72299319727891,nigerian,general,test,ID_20fb7abe-267a-43c0-9bd7-3f16bde4a801,7c1abc34d9bddf168b6da400a74affdd,Male,test/20fb7abe-267a-43c0-9bd7-3f16bde4a801/e19337bd2b885217ee0b6a4b72940b4b.wav,there were lots of conseint on chucham midia as young people parted on guanville streets in down town van cova on fiday night as well as bud vic beach an english bal bech on satoday fust
e26fe768cce2b823531cff8df895c22a,ibibio,19-25,NG,155,13.421995464852609,nigerian,clinical,test,ID_23e0dcd6-fddd-4355-b20e-a85f46fe56d8,cf42ee5d7ae6579d20f480a8cf8dc00f,Male,test/23e0dcd6-fddd-4355-b20e-a85f46fe56d8/f321b956f479e512c5042e12251043c9.wav,forty fomscorta non moterit secouila coso extended rulise rora dili tells him i decried delitellshim i decried montenti melical conchacho left elbo
cf1330fba6f149dc1009f0b4a0fb1d53,ibibio,19-25,NG,117,13.292993197278912,nigerian,clinical,test,ID_237c2058-2868-41ca-82c2-810a7109ddde,620d122ba6605df5b7419217b7c756a8,Female,test/237c2058-2868-41ca-82c2-810a7109ddde/0805180d8340343da0456c18fd854140.wav,the vii classical science of acute inflammision at daagnostic column swelling redness pin or tenderness heat loss of function fulster
e26fe768cce2b823531cff8df895c22a,ibibio,19-25,NG,96,7.0,nigerian,clinical,test,ID_84d2ba02-2197-4db6-9b59-bb342f885ecd,1d873ef086100f39f35419b6403b3048,Female,test/84d2ba02-2197-4db6-9b59-bb342f885ecd/5bd19f1d94d73a6accfa5559e0e8cf93.wav,cemolcains bain to specific cemuchan recectors and transduced cemutactic signals to leucosates forestop
631a2e0f4072162fd3d9b33c7ea639d4,ibibio,19-25,NG,123,10.012993197278911,nigerian,clinical,test,ID_6a9b1e86-55d8-4523-88d3-1ac50e1e3a78,723d4c53e1cc83b291152f3ae23e9d82,Female,test/6a9b1e86-55d8-4523-88d3-1ac50e1e3a78/f4fcc073af968800b7d38a95dcfd4b8f.wav,he was devil until the evening of hospital day noba thu when he had the acutes anfed from left noah quadrads atdominor pan
e26fe768cce2b823531cff8df895c22a,ibibio,19-25,NG,159,14.52,nigerian,clinical,test,ID_8e93f769-6aec-4b01-8383-66999d900042,544fc01d437a190323f4f0d9ae346af4,Female,test/8e93f769-6aec-4b01-8383-66999d900042/f9d150ad973fd352bf7804e8ccb12a5d.wav,trong by a voliboy subsequent encounter tablet or al haloperidol haloparidol ten n gy on specifat injuri of porsuro tibia atri right leg subsequently counter
8f4268b61cb9eb277883358ce0a4f8fb,ibibio,26-40,NG,44,3.845986394557824,nigerian,general,test,ID_88745e89-5388-48c1-b439-6cfd1970f126,267f86174b763c65758f1caf79067f4b,Male,test/88745e89-5388-48c1-b439-6cfd1970f126/caab6ee24330048374a454c407204dea.wav,the only uption was to have a eye removed fustop
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,93,7.102993197278912,nigerian,clinical,test,ID_65950c41-64a1-475e-8d2d-91bec589077d,e6e42255255e7d071d7ab59946af62bb,Male,test/65950c41-64a1-475e-8d2d-91bec589077d/c734a807b996f763b666008aaa801318.wav,unidmat on promary hypopero deroisin cogicaromoval of the paratworgs is cui
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,106,9.523990929705215,nigerian,clinical,test,ID_91d01ed8-fd52-4eea-981a-e7befa87c1b0,1fac7c8c74f263664d827e7ed74c24c3,Male,test/91d01ed8-fd52-4eea-981a-e7befa87c1b0/0378fedc7e129fdf69cface5626490be.wav,mino ana philatic grusho such as tich carrier can be treateted or at all inta mosculapothi nera nain
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,60,6.661995464852607,nigerian,clinical,test,ID_b84a8392-cffd-45e7-95f2-ce91b0baf80d,65738ce9fe333ece36e60cde984167f7,Male,test/b84a8392-cffd-45e7-95f2-ce91b0baf80d/d4616923d5e87c9c5f7028d8f62bb193.wav,pi tu sacula dematicolo ovan estra ipotic bidu
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,117,8.570997732426305,nigerian,clinical,test,ID_9512e22e-52bd-4abe-80db-9dbea078362d,0d31d9c7f5386b188361c1b55a9b0697,Male,test/9512e22e-52bd-4abe-80db-9dbea078362d/f708520eea6e186f101485d67c926bac.wav,the nituo of iconic osa white or red licio or seli of the muco's memory on the confan ba baozi
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,65,4.703990929705215,nigerian,clinical,test,ID_dd7569f7-9db7-4592-a99b-8cdd2e8d591c,71a02c51cf938a571f90748316897775,Male,test/dd7569f7-9db7-4592-a99b-8cdd2e8d591c/55e1aa1ac3c14af11b37b3c629911db9.wav,cisarin dluri does not previt berinett a trasnatokis
07314a953e477ce489382c19e7603432,pidgin,,NG,119,14.292993197278912,nigerian,general,test,ID_5fbb69a9-3739-429a-858c-93b53da377c4,27ca9f2ebdaf49bc0e4aeb3e31031d65,Female,test/5fbb69a9-3739-429a-858c-93b53da377c4/8c46513feb7912db364b20e40f069d0f.wav,to day commer michael soft as really at's done it save after announcing eteter wave of neol tims fito seit thro lunch dis ye fors to
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,137,9.99498866213152,nigerian,clinical,test,ID_3fb66408-7731-403a-8b09-c8e525feb2e2,8a02846fc836d40354e5266fbc03afdf,Male,test/3fb66408-7731-403a-8b09-c8e525feb2e2/84961c385eaefcb2b533ec4c8c8c638d.wav,the ingimer told me for depocketing also esposede nek of pitit and produces imhols to appear as anasevule to most petens
07314a953e477ce489382c19e7603432,pidgin,,NG,105,7.22,nigerian,general,test,ID_09641f0e-df3a-4046-8a5c-aa0c280727ff,62624384960456f00c291c661f1bb946,Male,test/09641f0e-df3a-4046-8a5c-aa0c280727ff/0e0f45e94d5c38881b502075fa5427c2.wav,wad reported na coma elav du potnidihacoma atrun o rodad hip a a beni contat wi
07314a953e477ce489382c19e7603432,pidgin,,NG,94,8.325986394557821,nigerian,general,test,ID_334d6a17-12f7-4ffc-940f-b0068ba81603,8a549bc848e499034088ce053fa10ba9,Female,test/334d6a17-12f7-4ffc-940f-b0068ba81603/b32c7fd3a6ec8d996da5f4d75c4d0c5b.wav,ain assesment for for laumi o pugiri using not vabaqus fishar grimisin and vital science rosto
98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,158,15.95,nigerian,clinical,test,ID_74002d43-78c1-44f0-bf68-cda3627c6adf,6d3f57723633e6d545b21dce9ba58c9d,Male,test/74002d43-78c1-44f0-bf68-cda3627c6adf/1745a77aec2b009080783e3202b29f77.wav,ortho specimen adequaly sysatisfactory for eval wision described presence or absence of endersevical transformition zon compenent and any other quality indicators commer e fustob
98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,64,7.125986394557822,nigerian,clinical,test,ID_f30162d8-2929-4e84-b1ae-2d1911cf4553,6b6e5dc34e213296f60384cf4f2f9280,Male,test/f30162d8-2929-4e84-b1ae-2d1911cf4553/079fde014af441d9f3c44e6644dda446.wav,however commar it can often be avoided by anegeted treatment earlier fustop
7a432745e308c35e3c6a59ca5e27abbf,pidgin,41-55,NG,178,11.145986394557823,nigerian,clinical,test,ID_c187de07-b4da-46fa-8dcc-9280821672de,9fe09084fc9a10caacecce8103c04034,Female,test/c187de07-b4da-46fa-8dcc-9280821672de/9f274a5168608a1d9be706435739b957.wav,it was at this time that up on no nudes wif for that explored and she was theremost with metasteti clong cast upon nary atritron bos and the malignants pura effician for stok
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,48,4.407981859410431,nigerian,clinical,test,ID_7e3cc5ac-62da-4b2b-b2f9-5b574ba4381e,ba03fb799d367b0f1c2a9059bc46181a,Male,test/7e3cc5ac-62da-4b2b-b2f9-5b574ba4381e/9cf8807306ccd4f6a85d5d52e8c764e3.wav,mayau fachau defes are more difficult to money
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,124,10.68,nigerian,clinical,test,ID_c8b95848-a365-4593-a3a7-6240b0a5233d,61ab9bc279bf3536dbd4d3e18dbbb9a4,Female,test/c8b95848-a365-4593-a3a7-6240b0a5233d/6f7a880037e9d07f0a88e038a0297b73.wav,there are many cases of premature loss of booe sihes and premature menoples some of the more common causes are discussed bi law woo sto
07314a953e477ce489382c19e7603432,pidgin,,NG,95,9.712993197278912,nigerian,general,test,ID_edfba175-b0e6-42cd-8e44-d0e26550c287,f76ca12953869985c71aab9f6b0e02cb,Male,test/edfba175-b0e6-42cd-8e44-d0e26550c287/b94f237d0196d2cc07fc761c4ac2af50.wav,however comant yet his equestion of the public good coman especially in the cis of infestious diseases foustov
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,105,6.160997732426304,nigerian,clinical,test,ID_2817163d-e0ea-4f2b-b69c-709d06b1468c,f92f66f90ef1f17e7ee8f36bb8789a74,Male,test/2817163d-e0ea-4f2b-b69c-709d06b1468c/37167cf175d9cb61ee53c43cfc837b29.wav,he herd his pine the pana colled ar neruts ar sospender in this yersev free opleconicap
c62e69d6e098dfe5f6b924845e3495b9,pidgin,19-25,NG,71,5.422993197278911,nigerian,clinical,test,ID_6e2c310e-b94b-4e6b-a3e4-313f708bc766,de68b1c0544ecd49f4344f853147c787,Female,test/6e2c310e-b94b-4e6b-a3e4-313f708bc766/32351f61bda74827e73cb0ef1314946c.wav,chances to receive ainmudalise treatsment of taticasets aplisement
98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,174,14.917981859410428,nigerian,clinical,test,ID_57000515-a2f2-4006-a883-b41bcecc6b29,7245a2094daea2515322afb758565513,Male,test/57000515-a2f2-4006-a883-b41bcecc6b29/9ee11b73dafe66839abd861f83f34c99.wav,there are essentially two main compenents to most two piece implant systems semicolon the endosios compenents previously often called the implant extio commer now known as the implant body
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,127,10.696984126984129,nigerian,clinical,test,ID_ab2b3780-c8fa-4be2-b87d-0da3c24a4914,8b1fc2d2e748f6b6a897d162d3013f27,Female,test/ab2b3780-c8fa-4be2-b87d-0da3c24a4914/fe5cbb6c7f0410a028e1752c64fa62c1.wav,he relationship of ruds comm particularly of de luatard mula commar to the inferior dental canal may be deduced from ridio gravs fosto
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,218,15.742993197278912,nigerian,general,test,ID_b2a57628-f9ae-4c3f-8923-e7f798ea08d2,9143ef4717c61783b506e54aaf6dde5a,Female,test/b2a57628-f9ae-4c3f-8923-e7f798ea08d2/293f796ee25cef1f61548ea7ae474ff4.wav,abardo in from the house that most sister states in the south south had taken conserted measures to improve their internally generated revenue through agriculture comer and that bialso should also prior retise agriculture ful stop
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,129,9.99,nigerian,clinical,test,ID_a314e50a-adf5-44ba-9813-ce555470d2fc,927f85be5b655d2292720b02da67a9f2,Male,test/a314e50a-adf5-44ba-9813-ce555470d2fc/55b4eb955a50086ac42e796541bb6527.wav,while on treson beni font conpusero disontera the ambala dicuregasimatini wisonsoses and preces atmas dis
98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,53,6.502993197278912,nigerian,clinical,test,ID_c5ed82a3-287b-4252-82aa-20f9a8763e78,247c7f5a32f386a9655a0e2f9dfc3c7b,Male,test/c5ed82a3-287b-4252-82aa-20f9a8763e78/5e4a3e6519f3bc2acf536d349d198e07.wav,it avoids the mastoid cavity comer difor comer its problems fosto
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,115,8.068979591836735,nigerian,clinical,test,ID_e103b516-0c34-4ccd-bc2e-e71ff4cad2f4,3d4414400766de3cc085f65a9069113a,Male,test/e103b516-0c34-4ccd-bc2e-e71ff4cad2f4/442bc1254218248b4d7ee735fca42ea3.wav,wy ou fri bar tecnis are wittered by danal conseil a red or two of suspecians in len the propate
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,141,11.99,nigerian,general,test,ID_2bffdfbb-59a8-4e76-b01f-acd86afd530a,1788430e7a3440461d243d46e6177e4d,Female,test/2bffdfbb-59a8-4e76-b01f-acd86afd530a/dccdc408fc8c43ee3704b212a8031c44.wav,zags investment research raished shares of accelend enterprise from his cell rating to whole greeting in the researched report on tuesday comma january fourteenth full stop
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,124,11.820997732426305,nigerian,general,test,ID_496a43ee-d993-4d62-b836-04d89a65d42a,16691344e1fb0479e6cb5af6f276d6c0,Female,test/496a43ee-d993-4d62-b836-04d89a65d42a/892d85388806e33a77fc4ce50325bccc.wav,it reached number eighteen in the uk singll's charts full stop citation you had me was released as the first single from stone's second albom full stop
07314a953e477ce489382c19e7603432,pidgin,,NG,134,10.853990929705216,nigerian,general,test,ID_2a0ea0dc-506e-4cd3-9059-4e6f58961db0,423635090042ed339326ca329a0310c4,Male,test/2a0ea0dc-506e-4cd3-9059-4e6f58961db0/64aa33dfb8f0b72ab38348b1ecad4fb9.wav,as we speak commer the are millions of wark are right now who are been told to go to walk commer yet the may be hell an she' be staying home fo stop
07314a953e477ce489382c19e7603432,pidgin,,NG,44,4.432993197278911,nigerian,general,test,ID_90f08aa3-a465-4471-a433-8824e5088ce1,cc2f0fd80f406c29febf6c2dfd6bbdf6,Male,test/90f08aa3-a465-4471-a433-8824e5088ce1/dc9f3db74d5f18e5d4dddd1623bfee15.wav,acting intertainment de lito coulogne and a woopside
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,79,3.650997732426304,nigerian,general,test,ID_a78a9e16-f78d-42e6-8867-7c260ad24803,3738a94578d1143082e0671920fdfb5e,Female,test/a78a9e16-f78d-42e6-8867-7c260ad24803/24f012c06461670629d5aaecbcbae0ce.wav,whatever johnny east come out we shully decermine and a get is simila eful sto
98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,86,6.175986394557822,nigerian,clinical,test,ID_26ee5e46-4c1e-4d83-b636-10ed8136682a,8a1b4162332ad1d745650e18fb0b66b6,Male,test/26ee5e46-4c1e-4d83-b636-10ed8136682a/2d174b6fc4828d2100cd1c8b0a3da012.wav,adthe noids and infected tone sills may be predisposed ing fact thus responsible for design ocieties
07314a953e477ce489382c19e7603432,pidgin,,NG,150,17.545986394557822,nigerian,general,test,ID_61699dd4-8d7d-4ace-8d56-3700a3741ac0,61acb68276b985e45c2f1d7f157d53fe,Female,test/61699dd4-8d7d-4ace-8d56-3700a3741ac0/6a8517498d4d6069d5885e38352502cc.wav,doctor choko do bem areo last speiaking foll stop next line foll stop payin is worse with sitting commer standing commer and walk in fol stop patientlancar a strike a nargestic wedication foll stop next line
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,36,3.9669841269841273,nigerian,general,test,ID_39111f79-bd90-4ea8-8899-71b8a6571bbe,665e7d4d5ad6b8ee01bf25b7de25fd0d,Female,test/39111f79-bd90-4ea8-8899-71b8a6571bbe/0067079ad2ebc85804058b103e6c56b2.wav,will em thafful spider man call on no way home
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,62,4.5959863945578245,nigerian,general,test,ID_a9f124fb-1ea8-4276-b50e-b64aa18bfe52,eb9e433e7a18a367897437490527f6f4,Female,test/a9f124fb-1ea8-4276-b50e-b64aa18bfe52/9d74bbfbcbd7c0c65856fbc8f3bdd49d.wav,her bottoms featured a thong back that exposed her purt body
98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,41,4.102993197278912,nigerian,clinical,test,ID_54eec385-0cfd-42f6-862f-25e71972bb08,4414c192978fc729e3c8b6df83046c11,Male,test/54eec385-0cfd-42f6-862f-25e71972bb08/af6a7da661f9df4b543b8633da5d2e71.wav,te isespesiqu formulearning for children for stop
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,86,5.292993197278912,nigerian,general,test,ID_ef4e34bf-892a-4442-8a64-5d79b52d2767,ac5703047c6a33f16b96fe9ec4ef19fa,Male,test/ef4e34bf-892a-4442-8a64-5d79b52d2767/6818e4e54d269055d76dc9479e58d698.wav,emcle ma hie be able to make two mater infor my bet magnenty and the an ac nentro
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,75,8.080997732426304,nigerian,general,test,ID_e2e75b90-9832-4365-8f11-99381b44205d,79afe2fc12e72426979594e850f107e6,Female,test/e2e75b90-9832-4365-8f11-99381b44205d/4b6fcf98a3db6c25de43a8d580733b25.wav,you've become a gone right's advocate comma doing speeches comma working on legislation in full stop
22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,41,6.537981859410431,nigerian,clinical,test,ID_d337c44e-f65d-4d8e-b51d-3d0143e9a71a,52ad387abe4206177fecb12004fc81c5,Female,test/d337c44e-f65d-4d8e-b51d-3d0143e9a71a/c8868184e263837a1f563587a0fc1ff5.wav,took sixty two answered tetsy five c c well with the alonly poor
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,60,5.602993197278912,nigerian,clinical,test,ID_878fbd23-6658-4129-982f-83e245e869c7,f558261d2821b90b723fd3f999283ecc,Male,test/878fbd23-6658-4129-982f-83e245e869c7/0042aa663f7b2ad63ce19ad044ebdf7c.wav,the most commonly use agent is mae rusi krogeste rule assedid
07314a953e477ce489382c19e7603432,pidgin,,NG,141,10.16798185941043,nigerian,general,test,ID_df82543d-06d7-467e-a0b1-b96744b664bd,4cb9d90085141545a0df8933010b0ff1,Male,test/df82543d-06d7-467e-a0b1-b96744b664bd/32eac204d6b84402340ffa156181cb5f.wav,also oman mistragician would not take lease in the acuspesa istilon the samission or under punishment on the pocution of the traal puscov
98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,88,8.878979591836734,nigerian,clinical,test,ID_cc3be50c-e8f9-4beb-b199-a6c2635cbe9d,06be3dc6e9c000b31d51279563c6ca12,Male,test/cc3be50c-e8f9-4beb-b199-a6c2635cbe9d/7c20603213c7e499b71193d308de2d3e.wav,calcitonin is a more sensitive to mamacacoma but c i i is a better predy than of broke noises forsto
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,88,8.584988662131519,nigerian,clinical,test,ID_3587f5dc-70bf-46eb-bcaf-31d7d7d1f420,314a2b2e71c7ca951b543fd65d4dbe57,Male,test/3587f5dc-70bf-46eb-bcaf-31d7d7d1f420/276aa5a856c865f816dfa13c06b99d86.wav,under  sose circumstances the pusions head on neck are estended an thetraship a detay
e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,52,4.678979591836733,nigerian,clinical,test,ID_5711fc17-3027-4e21-8540-0fe622366ffb,624a3ebcb21f7e7a3abbe52bc719a1a3,Male,test/5711fc17-3027-4e21-8540-0fe622366ffb/32ae66463be7329836e9b08360151cc1.wav,ontesent avat as puntwic mejastinatumols
07314a953e477ce489382c19e7603432,pidgin,,NG,120,16.156984126984128,nigerian,general,test,ID_b72071c0-194a-40ca-9e64-a8222c5edc21,eaee317800b63a89ee60b47f9906fed7,Male,test/b72071c0-194a-40ca-9e64-a8222c5edc21/07286ca04af4980b45256aec6b164b6e.wav,had elective ceseriansection into razonan tel contin comma on account of matana request fustop no history of hasma fustop dupa azum mi diaru next line fu sto
ad416a8a5b3ef974570c1519b05427f8,esan,26-40,NG,106,7.4289795918367325,nigerian,clinical,test,ID_307bc0da-b02d-4823-ae1c-e37fbeb53cad,cff6c42bb0e070671ce4482817dacae6,Male,test/307bc0da-b02d-4823-ae1c-e37fbeb53cad/8c89be46bb2ab94b68dfe721af63c25c.wav,ecosanits af the broad range of physiologic rues commer including your transmission and vesamutara gulicia fosto
