user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
f21a2ed4d497f8d6f5d584b3ede85f81,idoma,26-40,NG,46,081e27056ed69cf15173eed1dd5fc0f3,8.763990929705216,nigerian,clinical,test,Male,ID_227041fd-9d6c-46d4-a431-71a827e45542,test/227041fd-9d6c-46d4-a431-71a827e45542/3b7a9bb4509f4ad50dfc849e232efb84.wav,what is eurit le fropati queri two hundred anteeti references colone ane forsto
f2614ab7e764dd014263699369fe8065,idoma,19-25,NG,38,f86cf2129fbefbb5464547ddc688e41b,5.2989795918367335,nigerian,clinical,test,Male,ID_cc3aee6d-c5f1-4b20-9d20-fc3e12870fdd,test/cc3aee6d-c5f1-4b20-9d20-fc3e12870fdd/fa31319eb429912a04c46984c118ff0d.wav,pontibial fibla fraches extenour fixation in o our
61d6b99c352fa2c0fceb567586acb2cd,idoma,19-25,NG,99,05b0964e605c3c20e5bd5bfe4086be75,8.23798185941043,nigerian,clinical,test,Female,ID_d37251cb-fae9-4b13-9cba-9b9f2a02e811,test/d37251cb-fae9-4b13-9cba-9b9f2a02e811/3d55eabf5928dee8611d4749283f571a.wav,continued to oreence maintaing safety with rest erants hil dulld family members as nee did and appropriae
178e19d7801389dab56c60f050d4f2cd,idoma,26-40,NG,18,e833035741f0980c0e4edaf86a8acddc,2.2109977324263044,nigerian,clinical,test,Male,ID_5c433adf-ac01-4811-8dbb-c11941db3e49,test/5c433adf-ac01-4811-8dbb-c11941db3e49/d023f942751bb6b7c7581b03abfe2e56.wav,had vinos shi
29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,76,09f794f90a9a1692829c0542160b3c17,9.816984126984126,nigerian,general,test,Female,ID_3c84e506-91b6-4ebb-a9ae-a51006a35317,test/3c84e506-91b6-4ebb-a9ae-a51006a35317/13d9d3974b7c734e092de546767f91f7.wav,ona killi him was also placed on ahodea predmi son siste ngi deaily at conbewod
9ec64bd02d1e5088fef97ce6167f1f42,idoma,26-40,NG,37,eaa66b82d267fa11b54cf412eb32aab3,6.0889795918367335,nigerian,clinical,test,Male,ID_1eb79811-9f43-4034-99b3-fd4c2f2cce6b,test/1eb79811-9f43-4034-99b3-fd4c2f2cce6b/ac88dbc569b2d912bd66ea1e9388c997.wav,he o exon for tisisi and be f ex on so far deshift
9fb3c4921acd1980c72ef4b679ef7a0e,idoma,19-25,NG,65,077a6720fdd6014791b2d7e29bf6f206,5.022993197278912,nigerian,clinical,test,Male,ID_ce7d3c28-69b1-4eb7-9023-7056e14b9eb4,test/ce7d3c28-69b1-4eb7-9023-7056e14b9eb4/c067fa8fe27fa905c04b1b72fa8a91bc.wav,ee land passintusirs bead an unglo firty five bustol
e13a127f1f95f8cdea892a7bbf0efaae,idoma,41-55,NG,150,1a463d33ca941645ee97aa2e4ca85e9d,17.150997732426305,nigerian,general,test,Male,ID_dd801460-aa22-41bd-a28d-9bee81c3bb05,test/dd801460-aa22-41bd-a28d-9bee81c3bb05/c867bf66cd75e674ca64e7f0f05b4171.wav,gusisanista blosbin a tarentasinga coma who had seein in the clas o piso coma as hi wers his distentisly brids an a haiponcace o glasis coto
88e4c129fa4a0fba69071e660cf32d6d,idoma,19-25,NG,53,af4fbadeeb6f189c5d29e6526fa0b02c,3.92,nigerian,clinical,test,Female,ID_2f13df7a-7e4a-45f2-a4e9-9ecb37043511,test/2f13df7a-7e4a-45f2-a4e9-9ecb37043511/80589c6630c67eb0b04174c4bd641a79.wav,hairdcap to prelong nedy and asked farwar emdy burnit
93c0e114b3a3f3305ca5c17f89857134,idoma,19-25,NG,45,861dd0969d4de2b7510e3408a2739750,4.078979591836735,nigerian,clinical,test,Male,ID_0b68d7df-769d-4256-9a86-73b2d3a1a963,test/0b68d7df-769d-4256-9a86-73b2d3a1a963/77f7fb2121bb1b2a45102418b06691b9.wav,ugugi gata chimapa canbi riched a
29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,185,2c18b536e8f38dfcfdd3a19ec6027540,18.23698412698413,nigerian,general,test,Female,ID_e2da6552-63fc-451f-9928-35dc1045878c,test/e2da6552-63fc-451f-9928-35dc1045878c/2ef62da085a08fa322b40a38dd0ccc4e.wav,outside walk ars cmmr she is passionate about cochin and mentouring commar teaching people how to replace bad habit with helvel ones a habit at a time commar idi at a time commare represident at a time force
74a421121b7b65c78cb020cf64949b80,idoma,19-25,NG,14,19730b572e7b07aa98f7f9cd54fd2972,2.17498866213152,nigerian,clinical,test,Male,ID_6d2c6675-c86c-45be-a880-0bdf7e444c9b,test/6d2c6675-c86c-45be-a880-0bdf7e444c9b/ed9e103effd4607f6e498f76dd216882.wav,no pfu hor ers te
88e4c129fa4a0fba69071e660cf32d6d,idoma,19-25,NG,32,2b864e51c1ed41fe26c288232b6b21b2,3.452993197278912,nigerian,clinical,test,Female,ID_8c86720e-981d-47ea-affa-b15d560d526f,test/8c86720e-981d-47ea-affa-b15d560d526f/7a1c93946197bb36409f6067fa971e40.wav,e and fids be ea win sester that on due ill on
f2614ab7e764dd014263699369fe8065,idoma,19-25,NG,33,fd29b9a3d136cc441e2380b858290373,2.936984126984127,nigerian,clinical,test,Male,ID_bc6b92c8-87ed-41a4-99d9-1ebc37dd24fe,test/bc6b92c8-87ed-41a4-99d9-1ebc37dd24fe/0c20c25a4a017218a98f7bce59116b7a.wav,his phemoril porses were papibu
29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,52,3228f2622711958eb1ab20e33db6f4cc,7.278979591836735,nigerian,general,test,Female,ID_3ad2fc69-a467-4661-a007-cb82462c3234,test/3ad2fc69-a467-4661-a007-cb82462c3234/e798b93eb2960dfc99fcbd27d61982da.wav,orbbo mo p e e p dropped to eat successfully dispeting fo
8498342063173ff36adaea1ba9dfd51d,idoma,19-25,NG,128,b4809023249020c0aff0aca35f0cc977,22.700997732426305,nigerian,clinical,test,Female,ID_313544d9-f7cd-44a8-8ebf-58382f636089,test/313544d9-f7cd-44a8-8ebf-58382f636089/a1e3620d9d1ce81b8b8b91b5b5347ee6.wav,feeds just changed to day in ansuspicion of d cea home soon projectid intike for nextent four hours wandered antwesy kilocar parkilogram parde and to pointiro gram poor parkilogram prde
df193b8a4ed8056e599b9bc46f4f8082,idoma,26-40,NG,132,97aa3ba8c7a423ad38af549feb71fb58,10.21798185941043,nigerian,clinical,test,Male,ID_6e197eb9-332a-4db1-bbdd-acc960278688,test/6e197eb9-332a-4db1-bbdd-acc960278688/1e89f8bf5f28d24b95d3c012b897c5ce.wav,sojiga intervention fordigament and catlage injuries in spots medicine ficients is usually don using atroscopic technics footstop
88e4c129fa4a0fba69071e660cf32d6d,idoma,19-25,NG,53,9969abaa571e57b5e7a7f99fae08aee9,3.1889795918367345,nigerian,clinical,test,Female,ID_ef45d54d-8a3d-4dc2-bf7c-15e72bceec29,test/ef45d54d-8a3d-4dc2-bf7c-15e72bceec29/ef2f9ed7a4124e4678884595792338ee.wav,thisappeared to satisfy the patients and rit in needs
8498342063173ff36adaea1ba9dfd51d,idoma,19-25,NG,45,7209d087ead02369facf01e88bbde280,7.278979591836735,nigerian,clinical,test,Female,ID_44eee692-92e5-4de5-9a24-9722536c4247,test/44eee692-92e5-4de5-9a24-9722536c4247/708503d42de83b1803f7126081a201f7.wav,he is on cu for aur nets par empty ires for seal pity history
f2614ab7e764dd014263699369fe8065,idoma,19-25,NG,29,c5d03f1e281dbd8c30ebb9a5dcb458e2,7.390997732426302,nigerian,clinical,test,Male,ID_4f824050-8683-41a9-ba6f-75a2746b7c64,test/4f824050-8683-41a9-ba6f-75a2746b7c64/aab4d61eb9754eaedb4cf8acf9016efa.wav,rism ba latarau p e a valuation forevets
61d6b99c352fa2c0fceb567586acb2cd,idoma,19-25,NG,96,76503f51c7f3a61b7db5ba7dc579f5c0,8.536984126984128,nigerian,general,test,Female,ID_5540c010-035d-4323-99cd-e8538c6431c1,test/5540c010-035d-4323-99cd-e8538c6431c1/f5975727a50219584a61274632398851.wav,these famous example would likely rob some readers the wrong way but some things need be said folstor
29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,126,a8b08dfb2d86e274967be71c137de2c2,12.248979591836736,nigerian,general,test,Female,ID_f2983704-7f3d-4e7e-9e3b-4d9978a6753b,test/f2983704-7f3d-4e7e-9e3b-4d9978a6753b/9953e03467768226715899c2c4699b60.wav,njoing my case in rether potsell halo fatrin comma lo ma fatrin comma pippa quin coma and tatona quin so trits maliria
4d57596791b66e7adef96f763bcbf4fc,idoma,26-40,NG,84,d14e783bc0d3b565d6401677ad4b0725,5.801995464852607,nigerian,clinical,test,Male,ID_7a2dd831-1c33-4ebb-bc98-13c16cccb750,test/7a2dd831-1c33-4ebb-bc98-13c16cccb750/b7d134ddb3489a5daf7a7e0f9162ac67.wav,seng who diestr yopision for closure of tracelos o faga fistula and tracarosection usto
f2614ab7e764dd014263699369fe8065,idoma,19-25,NG,11,5b8ddd5619396603c5ff058c9f440a51,1.8149886621315192,nigerian,clinical,test,Male,ID_78b13701-7473-4d0e-86ae-f1d428c4dca2,test/78b13701-7473-4d0e-86ae-f1d428c4dca2/c3871fc65e26e14fbe528c10fa7e4f8f.wav,est sixty nine
ef5e41e451a9d4ed2598158f3421330b,idoma,,NG,59,a6d6593eadb1e949308b2885ddbb2d8b,4.245986394557823,nigerian,clinical,test,Female,ID_0e9d682e-a567-490e-84f6-bd028b7fcd1d,test/0e9d682e-a567-490e-84f6-bd028b7fcd1d/ad923d2deeee0786a1d110856706270f.wav,he also had significant loar extremity and scruton idima
aa75e42585e2d9b9f8483cbbc79860e6,idoma,19-25,NG,49,7817b04fe4e26bb1550476a656702d61,5.082993197278912,nigerian,clinical,test,Female,ID_1d635d76-6c9d-4717-bd2d-5a91cb4b2d3a,test/1d635d76-6c9d-4717-bd2d-5a91cb4b2d3a/ead578f7f5912dd84376591b50697096.wav,baby imis on lasis and w f continued monito
922db387574551e8540c53a90ff0b7da,igala,41-55,NG,152,81801908431abd57e0f026230d6c8459,15.300997732426303,nigerian,general,test,Male,ID_15bc1e66-53ea-489c-84b1-d62867062cea,test/15bc1e66-53ea-489c-84b1-d62867062cea/39c87fffcbbbe3122c4bbbb750c88f74.wav,few mens wor tor calendas pososhedu to eton wich study buanki on ogoslies cona lodpadi winga woth reedin time toer alogwithiwuto
48752cbf65c5066396c5c57536fecc42,igala,19-25,NG,54,1ca8b542d191644cbd70ad4b136fa4ba,3.743990929705216,nigerian,clinical,test,Male,ID_4f6beb7f-091c-491f-9dc8-c46db6f9ff21,test/4f6beb7f-091c-491f-9dc8-c46db6f9ff21/fd0a2f6f55f349f3a16f76504441ca9f.wav,received more tepuflud bulisis with minamald to no effect
bcfa3482cd069cf7cfcd869729acd80f,igala,19-25,NG,43,741c693e00ab4b2bd2fc3bc6ab3e8012,8.340997732426304,nigerian,clinical,test,Male,ID_5aff773f-717e-4d84-a10c-7e078658e69c,test/5aff773f-717e-4d84-a10c-7e078658e69c/aa2859534769ede7f45905510b879df0.wav,and to crine insulin gitsitzi ant an phich hospitso annulibi
922db387574551e8540c53a90ff0b7da,igala,41-55,NG,48,98aa283c0ebaafc5a1021d01ba1bdb5b,5.274988662131519,nigerian,general,test,Male,ID_ba7adf7f-ac74-4013-8387-9913497c797e,test/ba7adf7f-ac74-4013-8387-9913497c797e/eb9e7905e9b80f25d87e486d0edfc5fb.wav,is come what he made look at givin under mos biset
a29abcc4586bc9cb896d6a529aecd0dc,igala,19-25,NG,60,abbacd486f68114d3be9c86359b1e565,6.033990929705213,nigerian,clinical,test,Female,ID_7d512963-9adc-4690-a584-f73c958a0a9e,test/7d512963-9adc-4690-a584-f73c958a0a9e/e31527caab8c79e58ca99d7a2ae22a23.wav,rison evalimeplacements admits in dabnuses culangises
0645391ecfe25babaa057b8456c450d3,igala,<18yrs,NG,213,7b29fdaf8e1a04e779dca2f3608e2d76,12.462993197278912,nigerian,general,test,Female,ID_b25af67f-c07d-4dd8-86a6-1479af1d3379,test/b25af67f-c07d-4dd8-86a6-1479af1d3379/a0e7143d2d889ada33a42e12cc7f1c6b.wav,ihas been agued at the ta privacy as te human rise issue and that if it were to develop a wa to allow the american government into its fonged commer harkas or foreign government like china tould exploy the same to of fu sto
a29abcc4586bc9cb896d6a529aecd0dc,igala,19-25,NG,52,12dd3ba4bdf61b4f70c93251d1aa6628,4.093990929705217,nigerian,clinical,test,Male,ID_77e31f46-4d6a-436b-a844-439aecd678c3,test/77e31f46-4d6a-436b-a844-439aecd678c3/335b437fa831508c7b89b545c3d26fda.wav,pancrias splin and grinas and kignis and noma
922db387574551e8540c53a90ff0b7da,igala,41-55,NG,90,5e5665c076d0b7ecf6327a89c6c60172,9.455986394557824,nigerian,general,test,Male,ID_5e2be230-7ec4-4985-b1c7-e9d7a6beeb7e,test/5e2be230-7ec4-4985-b1c7-e9d7a6beeb7e/295df30242bf6b3028896807bbfa3578.wav,es southwars of the ovas mon de haponsatradeges avis atde ashbon aralo radro titian fufta
922db387574551e8540c53a90ff0b7da,igala,41-55,NG,50,4a8d909cdcd55294810d523bd58636d4,5.568979591836735,nigerian,general,test,Male,ID_581a9ae2-f817-43af-bcc7-e50eb96da9f6,test/581a9ae2-f817-43af-bcc7-e50eb96da9f6/762e6ae0cd0f39ecbf42088c851d5694.wav,be sure tinclod names anlabery cad nomba posta
59e83897b0e161f7438c09999e1c7e06,igala,19-25,NG,53,bf2e25f55b7c3f78fa0971450e093825,5.743990929705213,nigerian,clinical,test,Male,ID_ddb10c57-e26f-4787-994d-2e4beae28183,test/ddb10c57-e26f-4787-994d-2e4beae28183/428ae9fc298c8ee39797a8084be6ff18.wav,i ve and autin continin dicosis rush and each
48752cbf65c5066396c5c57536fecc42,igala,19-25,NG,28,0f2398aff635dc6d7d4f2860e110dbbe,2.0769841269841267,nigerian,clinical,test,Male,ID_0a772ac8-1271-496b-bf05-5d783c5df0a8,test/0a772ac8-1271-496b-bf05-5d783c5df0a8/c7ea288e3585e34a9157803450b3ac9c.wav,clair otho deem in bases
1703b256a02511a12db15583e1d22d89,izon,41-55,NG,90,a5140d39810e631f15bb09aa5afd5bb3,8.45498866213152,nigerian,general,test,Male,ID_a2cc1e57-d778-45ed-9759-9ebfe5dd80f6,test/a2cc1e57-d778-45ed-9759-9ebfe5dd80f6/403a42a117763dfc7398b78b413306a2.wav,naly commer prize weld elelsie glew its position in the wald distiny by ninety point zellu in the tetquatar foolstor
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,51,ebc7e7b501eb3b789bb29ea70df73c9b,4.458979591836735,nigerian,general,test,Female,ID_d3cd25be-5d99-4acf-95cb-b5900860385b,test/d3cd25be-5d99-4acf-95cb-b5900860385b/66489d7a06c110b640cd34da35f0a870.wav,is obvesitin from establitioning in the edlain questioned muck
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,159,154a06c87d686d87171f295a4ce593bc,16.666984126984126,nigerian,general,test,Male,ID_9adbaf88-d2ad-4c38-8b9b-696f215a4daf,test/9adbaf88-d2ad-4c38-8b9b-696f215a4daf/ea44ec5ba7d816b5e5123cc546adbe39.wav,a suasingl ar to play enibling south africa because they do not have and tamachona ain standat tidion and miss you that also affected kibvad and roanda fuston
3ad21b03448aea5ea8d77d7686de0672,izon,41-55,NG,198,352d0c6c591bd5c983ba4f1ae83d5ed6,20.30897959183673,nigerian,general,test,Male,ID_e9523e86-54e3-4793-8480-19363aa56022,test/e9523e86-54e3-4793-8480-19363aa56022/b7db0e4f511cfef8a9373ea1d8051014.wav,if you can't tress thot spending limite bit com the wamost ilis shuware there's eafons are ibetau opshon poma and if you are looking to save bit poma the awful pratically the samsoun coliti for arersfoo stop
1703b256a02511a12db15583e1d22d89,izon,41-55,NG,57,2d30720d6d4df3a45444419bce10fa96,2.162993197278912,nigerian,general,test,Male,ID_f9f314b3-2a4e-4003-b1e0-f668675ad281,test/f9f314b3-2a4e-4003-b1e0-f668675ad281/ae235009d91c45400ab476ccc4ef0e34.wav,barked u do oten hap anthe
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,44,f2266f916eb1975f4f9519ce9ae5b8c7,3.050997732426304,nigerian,general,test,Male,ID_7dfad952-ef0d-4ffb-8660-73b72da08459,test/7dfad952-ef0d-4ffb-8660-73b72da08459/f7b25ec321845f164ba86dfe9deaeaac.wav,o one so much i do dis every diy
1703b256a02511a12db15583e1d22d89,izon,41-55,NG,60,37a62d0484fd71a473bedf8c36c2be53,6.307981859410432,nigerian,general,test,Male,ID_6f4bdca4-58d1-4ba0-9fc1-adb50d74c673,test/6f4bdca4-58d1-4ba0-9fc1-adb50d74c673/69bace5ecf67424ab0a98b0a22eebdbb.wav,what saying again culor close to four million more people wit at for bidin foo stock
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,73,fecc64e66548896f2a99ef5c72949785,8.418979591836734,nigerian,general,test,Male,ID_2c6a142f-fb6b-48f5-abc2-f706d3067684,test/2c6a142f-fb6b-48f5-abc2-f706d3067684/e1223dd3f1f9949f28b6f9777895e801.wav,by far the orders ditwen beintested coman tof coman is covalisent plasman fusto
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,66,6520e9bba71e5cf0de232b59b4735dd6,11.96,nigerian,general,test,Male,ID_2a39b39d-b003-4b85-97c1-1ff8945fff46,test/2a39b39d-b003-4b85-97c1-1ff8945fff46/d2038dd6f028902b584c2872996986b5.wav,bibi honemichi was giving fishe sipi e p ba docton budelin on saki ward fusto
f119101845dbcd11fa3bf9e9fe25e1f4,izon,41-55,NG,93,9544958227ec33283d3434f727a2197b,6.772993197278912,nigerian,general,test,Male,ID_69aeb4da-13a0-4933-a09a-ca97f4e060b3,test/69aeb4da-13a0-4933-a09a-ca97f4e060b3/aff7dbd42303c1da75c38499a97878b0.wav,i am all alots that l fresto bisaint chapisinou warfs tat contevitce to dis ordensis osto
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,101,11b15215e39447f2719a642e87a5a9d4,10.31498866213152,nigerian,general,test,Male,ID_9e013ffa-5853-4575-b44e-124cb0046793,test/9e013ffa-5853-4575-b44e-124cb0046793/ac891d67036ef77d1dc5c5926559338d.wav,the stodid english literature at anbuniversity and translation in ecenaduricuchu muniversity foustor
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,117,a29bac9464862b699065ff344a8ada58,10.931995464852609,nigerian,general,test,Other,ID_7c6f92dc-83e9-4ca0-afed-ace32df73faa,test/7c6f92dc-83e9-4ca0-afed-ace32df73faa/9c2ef98560667d9a4cfef55a3e6ea588.wav,is criticising both sides coma flesh as coled deanta divit e train wreck with too much interrupting by condidits was to
3ad21b03448aea5ea8d77d7686de0672,izon,41-55,NG,162,6fec18ff035ead57369112fad1805250,13.713990929705217,nigerian,general,test,Male,ID_aa438bc8-6c99-4751-904b-bf7c25b4f9fb,test/aa438bc8-6c99-4751-904b-bf7c25b4f9fb/e7a37828612697d5a2af024713253845.wav,spookin ou bonster in our body's tu no ask him if we can go to a futur friend cneros if eran lost toma iv de one or if it's was a drower mi topp
1703b256a02511a12db15583e1d22d89,izon,41-55,NG,141,ba86e265af3fd7d61f68a5d32ac47099,10.29798185941043,nigerian,general,test,Male,ID_3e2bce05-742f-48a5-915d-ac09ee890654,test/3e2bce05-742f-48a5-915d-ac09ee890654/709a28a5390d34c3cf13a3f5fb0cd6f1.wav,as we have noted commar the abjective form is safe and the ver form is safe comma and the usage of iach is illustrated as folus commar beginning with safe colum
3ad21b03448aea5ea8d77d7686de0672,izon,41-55,NG,78,a55490165345318bc6b5b2654b53f4a9,10.006984126984127,nigerian,general,test,Male,ID_3d368447-b520-4a57-b0ba-f76840839e4b,test/3d368447-b520-4a57-b0ba-f76840839e4b/40535521cfbdd6df29ab0a66069226cc.wav,why i don't fidity for esditi commar itin who are so itin max and commar x ifin bastar in formission commissioner
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,132,0316642537208a2c38571a0598277900,27.782993197278923,nigerian,general,test,Male,ID_ca629cc5-0538-4c6f-af1e-d640dba035b5,test/ca629cc5-0538-4c6f-af1e-d640dba035b5/08006cd6d74862d8a883867d2f4700be.wav,apto and singa koma devijums divi koma rut koma all my god kosto why now question mak i dos go to know about ha two dis e go kusto this is so sad kosto arapi mamma kosto
2c98430062cab81dec966c9430a1b649,izon,56yrs>,NG,151,4f1be400e5cbcd077dfaf03d4ca8805b,13.847981859410432,nigerian,general,test,Male,ID_6f6c1f88-0460-4fb9-8808-41fcb1e5b0a2,test/6f6c1f88-0460-4fb9-8808-41fcb1e5b0a2/bdbe96e471a4c35537fbadc5fec8b89e.wav,scooped rich oso launch his firce icecom shore in aboigain swammed with lovas of ice cream including chudaine who cine for sweet duses of apinase fusta
ac59ea45438741a816c115e0b1cb0fdc,ebira,19-25,NG,83,952724870a1ea2feb41507112355a4e9,9.551995464852608,nigerian,clinical,test,Male,ID_1b7fe3d0-3b0b-40c2-97e6-e227ec92dd93,test/1b7fe3d0-3b0b-40c2-97e6-e227ec92dd93/f6bc8b3565436467559e7e4c4f6f2022.wav,this automadically an sure that the blood is at least anty seven situated we ouht to as well fusto
04145215ed9e2ca868582ba7427b30c0,ebira,26-40,NG,61,95c71e25fab60f42b2354900f79c11c9,4.915986394557824,nigerian,general,test,Male,ID_652eba19-3cbb-4cf2-aa5f-ddb8565e8c4a,test/652eba19-3cbb-4cf2-aa5f-ddb8565e8c4a/6f6217f7871125e688c419692ef7f167.wav,i don't remember taking many retakes and was entreatin nervous
2d29457445793d2448431264f999a1a0,ebira,19-25,NG,62,a0aebdbb8119f6380fe43f553994be74,5.904988662131518,nigerian,clinical,test,Male,ID_cafab330-f463-4113-97b7-5b8f51b0fe13,test/cafab330-f463-4113-97b7-5b8f51b0fe13/6726050cb3725e71b3635bfc44259742.wav,tolerit in centis py romita and seidi bi well if well medicated
04145215ed9e2ca868582ba7427b30c0,ebira,26-40,NG,130,7d295e57290dc7fb39be7b68d1f01d36,9.700997732426304,nigerian,general,test,Male,ID_f323a2a9-8590-4526-943d-79c3ab49c326,test/f323a2a9-8590-4526-943d-79c3ab49c326/67d450e23c9331f9f867844239c1588d.wav,noly would act o ul educhi has described how embricin polygami brought him blessings and elivated his two wives may andudy
2d29457445793d2448431264f999a1a0,ebira,19-25,NG,33,23baaf1dfa3fdb4cd8563759c166a614,3.4609977324263035,nigerian,clinical,test,Male,ID_39cb656b-c001-4089-a8fa-391028af60b2,test/39cb656b-c001-4089-a8fa-391028af60b2/28e87a83ed2676a9264a96283cc5c16e.wav,eh independent on eager with patien
b7f05084588d9ff5d0fc1b460906a959,ebira,19-25,NG,117,068695590629159bae6962a29c9d7fa7,8.350997732426304,nigerian,clinical,test,Female,ID_9f23ca2c-918e-4b91-97cc-1d4ac6061556,test/9f23ca2c-918e-4b91-97cc-1d4ac6061556/14cf163debead39f47cc25b463e95bd3.wav,differench adiagnosis the differenc al diagnosis of acute apanicietis is essentially de diagnosis of acute abdomen pusto
c30ad862c1b0f02d10986b8edbf9284d,ebira,26-40,NG,60,472799e013fd7891abe77849aefb71c6,4.967981859410432,nigerian,clinical,test,Male,ID_56bee3ff-51ab-454a-b761-dde971f5ce67,test/56bee3ff-51ab-454a-b761-dde971f5ce67/7410391f836133e5a95a1b6dc1fc2a47.wav,the principles of dental management are summarised in table full sto
2d52057aa6deaf9d100ed08c8c94145e,ebira,19-25,NG,122,9dea8cff438f7e22cf9a4d61087d16ab,10.545986394557824,nigerian,clinical,test,Female,ID_f05cf821-3f20-47a3-a280-3b7de5eaae22,test/f05cf821-3f20-47a3-a280-3b7de5eaae22/de2807bb3e04f386455a900fd1e5b8d3.wav,over a short period of time commer these symptoms was in commer with developments of respiratory distress commer chest pain commer and diaphoresses fullstock
ac59ea45438741a816c115e0b1cb0fdc,ebira,19-25,NG,199,e3c6bc5b22038245772066941eaffae0,22.920997732426304,nigerian,clinical,test,Male,ID_715da2d8-3440-41cf-bdae-1842c73f7c06,test/715da2d8-3440-41cf-bdae-1842c73f7c06/a12243e9bda2ff1ec1cd964fa98b54e0.wav,the loccasions comma grus and nat on my commar and histology of the timewos the functional difference between its contest and medular the functions of his epitelialselves and the necessity of the timons the eminity tatine risto
04145215ed9e2ca868582ba7427b30c0,ebira,26-40,NG,69,bb895aae00283e1c47a50fc08c87ccbd,4.866984126984127,nigerian,clinical,test,Female,ID_a6bb4e14-4910-4df1-8e46-4994a2233948,test/a6bb4e14-4910-4df1-8e46-4994a2233948/1d1ff60882d14ac4c579accf5462378c.wav,at bedbats and lin exchanged as saffody came apat as connection sto
ac59ea45438741a816c115e0b1cb0fdc,ebira,19-25,NG,112,3a66690fba8223a8458a2e36d2693341,14.85498866213152,nigerian,clinical,test,Male,ID_cf7e26bb-871f-41d2-9473-6711a764db96,test/cf7e26bb-871f-41d2-9473-6711a764db96/600c8340d550f840ad5db82a2789ecbe.wav,died hi in red clover his o avonce have reduced life shocg fartility and teoretically culd do the same inhumines foolstore
2d52057aa6deaf9d100ed08c8c94145e,ebira,19-25,NG,173,28a0e7c3607b7125515e431edc797640,13.531995464852605,nigerian,general,test,Male,ID_0908f8bd-6d8e-4ad1-bf5f-31392bba79c4,test/0908f8bd-6d8e-4ad1-bf5f-31392bba79c4/dda829a33e4d3dde685468a804a9216d.wav,the events comme which lasted five hours commer was also used as e platform to surprise femine with a rear sadofun as he bed the gifts before i set out on is seven week american tour fusto
e726507ef1a757e4e882ab985c4da0cd,ebira,19-25,NG,120,29253e4326b65e38a39b665647eab1cb,7.391995464852608,nigerian,clinical,test,Male,ID_41294b75-a9b1-4617-ae31-14b8e5932cc9,test/41294b75-a9b1-4617-ae31-14b8e5932cc9/29ece59b64b227e660542d82d3bdded5.wav,impatient treatment for depression is recommended when there is an immediate risk for sucide or resense to set attempt footstep
04145215ed9e2ca868582ba7427b30c0,ebira,26-40,NG,102,6de0aae9db3477e2ae43bdd8f6bd451e,10.250997732426304,nigerian,general,test,Male,ID_0c000bc0-a599-4fca-987b-2c73142bf9ea,test/0c000bc0-a599-4fca-987b-2c73142bf9ea/9e5f254055d1c72d09ba45fdf11b31df.wav,nicole was isolated as a metal and classified as a chemical element by axal frederic cronstet in seventeen fifty one
1aa5674ff09fe09686d325c30c7c3fed,ebira,19-25,NG,69,ec7d2945c7998caee169f39a49f7cc08,4.616984126984127,nigerian,clinical,test,Male,ID_3daf907f-ffae-4b9a-9f23-747f29593ef9,test/3daf907f-ffae-4b9a-9f23-747f29593ef9/d4ccd5f343767d61fc0a658bc67af148.wav,the family was informed of the picentz condition of and repeats can
efdfde5c9a9b5febd7aea836a7b3a10a,ebira,41-55,NG,53,bf5dddc0e1db7a94bae1da89c7e8b641,5.734988662131518,nigerian,general,test,Male,ID_b6b1f0c2-9253-4424-9ef0-618ef84e3e41,test/b6b1f0c2-9253-4424-9ef0-618ef84e3e41/fd5a922153f9a921a57763465a541de5.wav,to saloun was not worth and forgot our music wint to stir
efdfde5c9a9b5febd7aea836a7b3a10a,ebira,41-55,NG,117,2d363820f910655abe962e21c9faeed9,12.032993197278907,nigerian,general,test,Male,ID_c4f83464-519d-4c19-8fc2-4fdabcf14361,test/c4f83464-519d-4c19-8fc2-4fdabcf14361/15859f0ad86f413b6985a651cfcfe017.wav,he played all tremashes porsuisalan at the twinty tef olimpix coma in which de we emulate emulated in the grupstigi
8fd7f764c6d8ebbb38b7a853e70da2d7,ebira,26-40,NG,94,dc3c97f1216900d80baf47cf10bd24d8,12.147981859410429,nigerian,clinical,test,Male,ID_112d3f78-5343-41b6-a845-d6d7e6b0560b,test/112d3f78-5343-41b6-a845-d6d7e6b0560b/7022ad799a36ae0702c07d9d71db2190.wav,repraer supplies colum opon de strachestomi here kit and separate bazings torching only the edges frusto
